3.163630180607508724e-02,-3.893357090798282155e-02,1.407706253463258950e-02,-1.957393516319774068e-02,-2.842158141358643725e-02,-1.832524744828026297e-02,1.454446293054219817e-02,-2.589720325607285795e-02,3.456233907137717942e-02,-1.160456748871322233e-02,3.967794487544997611e-02,3.166628595783141376e-02,-4.548036324137946090e-02,-4.285671966269047339e-02,-8.270826128931556623e-03,-3.729451914737183515e-03,-3.344503864724197601e-03,4.385956417563794535e-02,-1.827024748817606195e-02,3.548956978204420576e-02
-1.902390023112728208e-03,-6.378187479356008452e-03,7.102989662112231539e-02,-1.776108844931974934e-02,-4.965901215145399061e-02,-9.273265916852430069e-03,-1.099951660500208053e-02,-1.580976765402001757e-02,1.657856362894268021e-02,2.430449706690837597e-02,1.394712356577535502e-03,-3.645325333733058504e-02,-1.916893044528653403e-02,-9.633460210875123553e-02,9.817781531533885733e-03,2.465191605588719706e-02,-1.491837436531410523e-02,2.797749108187685269e-02,4.702925834583851494e-02,3.865744374544777262e-02
4.395339261574161480e-04,-2.721379115670185048e-02,4.566080655872086641e-02,-3.678464806044705153e-03,8.150547899726451329e-02,-2.679214774889788694e-02,5.798940760422604396e-02,1.545257015865534548e-03,1.548474321666258938e-02,-5.484013757109243437e-02,9.187098326330411791e-03,-4.219623238356862496e-04,-2.581523331543329747e-03,1.899670641818163377e-02,1.802259913814031195e-02,-4.121540399798470644e-02,9.653727518612969377e-03,5.823354446437830484e-02,1.885299026904345768e-02,-8.300258527327906630e-03
6.246842887554407420e-03,4.308846772248668688e-02,2.216663883017621489e-03,4.328355173796159805e-02,7.713958009728431528e-03,1.963596813905701260e-03,-2.677468802203464976e-02,4.625841912527258598e-02,-3.426393496065087418e-02,4.354038883911191815e-03,1.085567599500658273e-03,3.678017078998023492e-02,4.254083632980569518e-02,-5.495611530276799106e-03,-1.068772502758320517e-02,5.020717380199460345e-02,-4.555973044317576139e-03,2.390549398144066473e-02,-7.691344610786904692e-03,-1.575164199891797984e-02
3.601359115908484704e-02,3.153927621558198779e-02,-2.749295264440068665e-02,-2.236297689808597333e-02,2.875344776833980986e-02,7.616514668789283946e-03,-2.560148165238032916e-02,5.026001402038961230e-02,3.165755157473459924e-02,2.910969404231064650e-02,-2.982420514618249613e-02,3.800730075363401711e-03,3.034391951456595626e-02,2.028764861676168180e-02,-5.734955690579945226e-02,2.380411514288102368e-03,1.624477237869548923e-02,-2.667929983606962333e-02,1.915251353665838735e-02,2.813515362428579275e-02
1.271131545220140560e-02,4.894242318867152164e-02,8.748678955433842469e-03,-2.971273158959700234e-02,-1.902592605766407347e-02,-1.700299415920673157e-02,-6.021834037721442157e-02,6.017320652223455413e-03,-6.260170892700861467e-02,-1.297231702994631856e-02,5.037911912382039663e-03,-3.904702180880165185e-02,-5.597568107676962473e-02,1.875196496287599712e-02,-8.334669535602039214e-02,-5.762677704293954484e-02,4.318893588212516232e-02,2.228434414308126058e-03,-1.641243987684256472e-02,-2.483483429258451919e-02
-4.016217948098708967e-02,2.799340575303634754e-02,-1.919461141834517132e-02,1.835239355225813836e-03,1.219637534178953653e-03,7.977391322171970001e-03,-6.871216283376839484e-02,1.759977905020934999e-02,-2.841319941872520044e-02,6.247971984446933080e-02,2.996781112656676099e-02,-2.723002899349321465e-02,9.001830259767158032e-03,3.279193288263319850e-02,4.316872270580365129e-02,-1.572421786585963266e-02,1.189027616886860830e-02,4.851729474839193423e-02,-5.410599529932491603e-02,6.274917608899213683e-03
-8.767688204158142692e-04,-4.871496793576314543e-02,-1.281953348696709960e-01,-9.190817778656545922e-02,2.769244815931735590e-02,1.238741799652522992e-02,-2.556613397147801739e-03,2.414462941565045234e-02,4.583592018141531554e-02,-1.022553303961927160e-02,1.662772643924888619e-02,2.705136774580192000e-02,2.848358057441540553e-02,1.098448317795589282e-02,-1.247713469993945792e-03,1.219247367591420883e-02,-3.368748558811595489e-03,-4.827087750223893470e-02,5.257779059304206609e-02,-4.137514012005648334e-02
1.608294583422533591e-02,2.285107561341473068e-02,8.567062892520502237e-02,-5.586013772913386161e-02,5.467930405060683619e-02,-5.893402436939588346e-02,-7.471558516448831289e-02,-2.151270039097777365e-04,4.039465296529036464e-05,-1.550306333929545900e-02,5.266480366045859889e-03,4.547162116648827135e-02,-4.416580419941300989e-02,2.639493991756204291e-02,5.667066085564785582e-02,-2.268161772258273784e-02,1.226123391586582748e-02,4.798720762411045997e-03,-1.600045648446993957e-02,-1.946827518045870717e-02
1.667306970628420343e-02,1.914374667173532937e-03,1.162612946414300352e-01,-2.195603264575472606e-03,-1.129011397773774759e-02,1.539565451345547946e-02,8.327547600474818554e-03,2.488040397057161845e-02,3.580980460827938583e-02,-2.096547992938856131e-02,4.807497753053976280e-02,-2.415140090454679853e-03,-1.716423046045327250e-01,-4.956681734149433194e-03,2.764001167322621688e-02,3.362276586928852201e-02,-1.885519991762790813e-03,5.516131223678159834e-02,3.656555532912682260e-02,7.383436434149645566e-02
3.560046805771897860e-02,5.671799751047951199e-02,3.364288173144016486e-03,-4.406485216352513945e-02,-3.902267472100538412e-04,6.562696410544409387e-02,4.713795076784210725e-02,2.828052385315068390e-02,6.337318170011028984e-02,3.197888165096555990e-02,3.963973149105708138e-02,-7.606973840652312899e-03,-5.201738137094748249e-02,7.508743280372365270e-02,-1.968891539300283294e-02,-3.911974229583307580e-03,-4.827753323614769262e-03,-1.824668375805230461e-02,4.650039044965965235e-02,6.658036810393004427e-04
-1.626788723307390216e-02,3.957633523144400006e-02,4.325791782339696162e-02,6.260461275849338314e-04,5.161154547732339781e-02,2.534314804652431502e-02,-2.317581396477619814e-04,2.110891369979023963e-02,3.796896938326692339e-02,1.441334614360025024e-02,5.775572457578420117e-03,-1.363106949796667397e-02,6.649378554008312375e-03,-4.505672223224285039e-03,3.347543473622879850e-02,1.514310184185085895e-02,-1.887035473475448186e-02,-3.033544057891877054e-03,1.104143040909785420e-02,2.092068315093147807e-02
