6.221405779776234546e-02,-6.176190691563771679e-02,-3.081561323780843131e-02,-4.573841436515525827e-02,5.446018067679662261e-02,-3.245579844452454177e-01,-3.643496366906967543e-02,3.822790096121563702e-02,-1.706269757818409949e-01,5.265024358174932861e-02,1.573676728796716273e-01,1.040145861686482404e-01,-3.028869715434867604e-01,1.566859319576406062e-01,2.839869846730218306e-02,-2.393539226541367526e+00,-7.673087721929670868e-02,-6.367822429518209537e-01,-7.835028076093220051e-02,2.710121553344954637e-01
-7.088820612668490784e-02,-4.412699608809309004e-02,2.604730562686324163e-02,-1.656306013340532179e-01,4.037462597720484214e-02,-1.734573291263615258e-01,-8.651915536740577284e-02,6.728048326387245370e-02,7.990826677459945959e-02,9.048745706080180140e-02,-6.490271490759891293e-02,-1.197357031959592893e-02,4.665583138517451212e-02,-8.669605402607805100e-04,1.754437808275591260e-01,1.544394456190419096e-02,1.129259149958788400e-01,-2.004940841076809643e-01,3.425050532474524512e-01,2.613244767802611612e-01
-7.222764707531642570e-02,-6.647417223810292430e-02,2.438780815938186575e-03,-9.098543437286024660e-02,3.564278922218953871e-02,-6.805505405399933649e-02,6.192441847343169853e-02,-9.403220305752496566e-02,1.307592290216978703e-02,-5.025835795471145229e-02,2.323958940050864508e-03,8.204661911808650010e-02,-2.114915176900579105e-02,-1.684011934530739163e-01,-4.023449378726819126e-03,-1.981022747377530480e-01,-1.746680085188513365e-01,-2.335420820614169113e-01,-3.667352192462930427e-01,2.773400410859226950e-01
3.663234847997921817e-02,5.007344283626558729e-02,7.825442122141146317e-02,-2.852837192606618721e-01,-5.235848605789815424e-02,1.100599931268376741e-01,-2.550622130133588517e-01,-9.819315031155259610e-02,-1.763298662141435380e-02,4.264818444873835768e-03,4.631582820282645341e-02,-1.205737898081995531e-02,3.319102124398798370e-02,-4.244585508510553273e-01,-1.216365120680463346e-02,4.590733034939173396e-02,2.450410036915557158e-02,2.097570464294094827e-01,-1.087851348914792432e-01,-2.192791587159094446e-01
-3.100619630909042662e-03,-9.808377946097030647e-03,-1.066557405078547155e-01,1.000014026837401510e-01,-1.451981581669369026e-01,-9.514953243580268061e-02,-1.363461688982080533e-01,-7.018888750238417434e-03,7.709494973954456043e-02,-1.523297811973226348e-02,-4.512927499075763960e-02,-4.325093723143538793e-02,1.004618316581921966e-01,-9.187490826603933458e-02,-8.741089075398593422e-02,-2.435011754883061652e+00,2.342055483999835874e-01,-1.090502202128694476e-01,1.681921387441799864e-01,4.031056476224971208e-01
-4.497417294949084682e-02,-9.813242939828374645e-03,-2.183432080051995183e-01,-1.003290761954911126e-01,5.204631901379440373e-02,-1.464973289020132796e-01,-5.086627054131519221e-02,4.628901213329305458e-02,-1.813832215044939022e-01,8.804905876758029049e-02,9.961830319795075828e-02,-8.886526810108073826e-02,4.426726843307216691e-02,8.365718881435287024e-02,6.931666305226744096e-02,-5.778416530429527492e-02,-5.654213132778984630e-01,-1.468113260527271757e-01,-4.369805796084245131e-01,1.186456398988111477e-01
6.072688030828318762e-03,-2.359945521034685634e-02,-7.115988797157120349e-02,2.582539308065472453e-02,-8.635610032320056861e-02,-6.222018431221547352e-04,-3.447066810211674159e-02,2.266160782253031497e-02,7.552825214974777379e-02,-7.920461382527124727e-03,-2.805550181698268641e-01,-6.022150834708018402e-03,-2.151086361993218288e-01,-1.202858334913583960e+00,-2.512999131438866107e-01,1.411609493656405534e-01,-3.423952557153241427e-01,1.176773050517675723e-01,-1.943990116952499791e-01,-5.710096917640050673e-02
7.767825033636009679e-03,-9.556558260131889360e-02,-1.806020839674119249e-01,4.017978642512876064e-02,1.746217761632131438e-01,-1.135375633279283869e-01,-5.781885356659738351e-02,2.520411920652838866e-02,-3.752685520304639699e-02,-5.534287125288583908e-02,-1.582597475048524438e-01,2.672881071604412545e-02,7.412182668027016141e-02,-2.819492874577995689e-01,6.008374276756917043e-02,2.644194652459403994e-01,-9.566980656688267581e-02,-2.402401094440006768e-01,-4.065877981324320101e-02,-7.150538151469328085e-03
2.774516146928998270e-02,1.786132460968535215e-02,2.409471843481502187e-02,-1.960722955677092205e-01,8.683696239753416202e-02,-1.395569020620414658e-01,2.358341182984801387e-01,-5.326830419514626269e-02,3.143541494579130818e-02,-2.091048493514973891e-02,3.862398233324274011e-02,1.033607987526221073e-01,-2.250557038272909538e-01,1.516347583982509406e-02,-2.047998652786901796e-02,5.035393021849632333e-03,-8.275882934423206549e-02,5.787650052290843616e-02,-1.131434634815076112e-02,1.347298755124536895e-01
-4.460330429264505736e-02,-4.972269413984965747e-02,2.307466402883326384e-01,2.052945061793220310e-03,-2.685159428336109100e-02,9.572195714519604604e-02,1.349610301833842063e-01,-2.062677935968935949e-02,4.684526529513776544e-02,-8.398324511280762933e-03,2.248554992840673394e-02,1.501043843805031641e-01,-1.373027145078995481e-01,6.828682751694159503e-02,1.452954623685107638e-01,-1.596185706113413816e-01,1.152855717288036874e-01,3.905721918403987081e-02,3.920895629118831271e-01,1.656600707375724402e-01
