-3.640000000000002262e-02,-1.229139602278405199e-02,0.000000000000000000e+00,-6.396162302618428087e-03,6.615292233787037346e-02,7.627711686494050014e-02,6.029999999999998556e-02,6.471941582474745325e-02,-2.030203020302029371e-02,-3.009999999999999828e-02,-1.399860013998599842e-02,2.000200020001999452e-04,-5.595523581135090213e-02,2.381428857314390329e-02,1.118559279639818604e-01,8.900890089008908768e-02,9.299070092990703584e-02,1.249750049990001471e-01,-8.756497401039577133e-02,-5.699430056994300720e-02
6.580000000000003901e-02,1.668831817727590636e-02,5.872936468234117580e-02,4.607235658604836442e-02,-6.705364291433154635e-03,1.599520143956812291e-03,2.909999999999999393e-02,-3.270981294388318472e-02,5.710571057105708059e-02,5.179999999999999882e-02,5.319468053194679330e-02,3.890389038903888097e-02,3.697042366107113065e-02,4.842905743446070110e-02,4.912456228114051027e-02,1.485148514851486468e-01,1.727827217278272709e-01,2.718456308738250726e-01,-2.666933226709313765e-01,-2.054794520547945091e-01
2.300000000000001349e-02,6.185670030978315109e-02,3.781890945472736465e-02,5.436737957225663137e-02,4.703763010408332224e-02,1.999400179946015255e-03,-3.819999999999999091e-02,-2.840852255676705115e-02,2.230223022302229435e-02,3.070000000000000159e-02,1.089891010898909850e-02,-8.930893089308927779e-02,-3.127498001598719851e-02,-2.231338803281970526e-02,-1.617808904452224250e-01,-3.990399039903994027e-02,1.768823117688231583e-01,-2.069586082783442249e-02,-1.549380247900838427e-02,1.749825017498250201e-01
5.720000000000003554e-02,2.808034375936844379e-02,6.003001500750376057e-03,-4.687187687387566609e-02,-1.661329063250602256e-02,9.897030890732776837e-03,-1.899999999999999606e-02,-1.880564169250776435e-02,-3.340334033403338787e-02,-3.059999999999999873e-02,6.799320067993198935e-03,9.130913091309127150e-02,5.245803357314146598e-02,2.131278767260357324e-02,3.712856428214102444e-01,2.942294229422944829e-01,4.866513348665134631e-01,3.259348130373924124e-01,-2.517992802878846192e-01,-2.280771922807719176e-01
-1.780000000000001026e-02,-2.488258219246527320e-02,2.971485742871435992e-02,-2.938237057765340221e-02,-3.532826261008811114e-02,-1.339598120563830277e-02,2.449999999999999400e-02,-4.801440432129641667e-03,1.540154015401539594e-02,-7.400000000000000328e-03,-1.889811018898109735e-02,1.580158015801579746e-02,7.883693045563545942e-02,3.281969181508907762e-02,7.613806903451716956e-02,9.980998099809990087e-02,1.140885911408859310e-01,-1.210757848430313449e-01,-2.591963214714111952e-01,-1.791820817918208242e-01
-7.590000000000003688e-02,-2.728090336764265461e-02,3.291645822911455632e-02,9.904057565460720747e-02,1.247998398718976609e-01,1.176647005898230069e-01,-3.189999999999999086e-02,-2.390717215164550949e-02,-1.340134013401339808e-01,-1.132999999999999979e-01,-9.949005099490049187e-02,-4.150415041504149083e-02,-4.726219024780174693e-02,1.120672403442065854e-02,1.279639819909953735e-01,2.897289728972899936e-01,4.033596640335966876e-01,2.185562887422514422e-01,3.283686525389841182e-01,3.209679032096789814e-02
1.400000000000000853e-03,-1.129209553312681205e-02,-1.170585292646323175e-02,-1.868878672796321985e-02,-3.522818254603687221e-02,-2.629211236629010184e-02,3.149999999999999328e-02,2.800840252075624450e-03,-4.190419041904189235e-02,-3.339999999999999913e-02,-6.659334066593339263e-02,-6.830683068306828143e-02,2.797761790567545107e-02,9.905943566139691070e-03,-4.122061030515252605e-02,1.936193619361937790e-01,2.318768123187681662e-01,1.664667066586681954e-01,4.948020791683322567e-02,3.849615038496150693e-02
2.650000000000001313e-02,3.687418806835215945e-02,3.591795897948974609e-02,4.657205676594042970e-02,-2.732185748598882358e-02,-1.189643107067879166e-02,-2.499999999999999445e-02,4.761428428528562129e-02,2.590259025902589413e-02,3.219999999999999946e-02,1.919808019198079516e-02,5.130513051305127942e-02,2.637889688249399692e-02,-1.731038623173905208e-02,-2.664332166083038245e-01,-3.587358735873590887e-01,-4.369563043695631199e-01,-4.072185562887420951e-01,5.267892842862850061e-02,1.557844215578442215e-01
-7.700000000000004584e-03,2.208454082142500413e-02,6.073036518259129768e-02,5.386767939236457303e-02,-1.411128903122499563e-02,1.059682095371388202e-02,4.169999999999999402e-02,2.640792237671302917e-02,9.500950095009497859e-03,-2.779999999999999832e-02,-4.989501049895009310e-02,-8.510851085108506187e-02,-2.338129496402877039e-02,-1.410846507904743585e-02,-1.422711355677837297e-01,-2.003200320032005044e-01,-1.388861113888611443e-01,-1.859628074385122065e-01,-9.676129548180718853e-02,3.499650034996500819e-02
6.610000000000004761e-02,4.716698311182172809e-02,5.422711355677838768e-02,1.174295422746351875e-01,2.142714171337072315e-01,8.017594721583520823e-02,-6.059999999999998721e-02,-4.831449434830452361e-02,-4.260426042604258806e-02,-3.300000000000000155e-02,7.409259074092588992e-02,5.720572057205718097e-02,-6.324940047961627454e-02,-7.634580748449074084e-02,1.480740370185090922e-02,-9.060906090609069374e-02,-1.766823317668233528e-01,-1.207758448310337490e-01,1.066573370651738434e-01,6.739326067393261455e-02
-3.090000000000001773e-02,-3.797341860697512044e-03,-1.400700350175087573e-02,-5.256845892464520609e-02,-3.492794235388314850e-02,-1.119664100769768647e-02,-4.539999999999999591e-02,-6.742022606782038796e-02,4.400440044004399337e-03,2.189999999999999933e-02,6.399360063993599253e-03,6.330633063306327635e-02,1.528776978417265529e-02,-9.495697418451076732e-02,7.293646823411698010e-02,5.240524052405245298e-02,4.679532046795321920e-02,4.309138172365525182e-02,-2.319072371051577111e-02,2.023797620237976214e-01
4.810000000000002468e-02,5.386229639252523849e-02,2.191095547773886862e-02,3.198081151309214304e-02,-2.822257806244999126e-02,1.309607117864640055e-02,8.949999999999998235e-02,7.262178653596083888e-02,1.102110211021101738e-01,8.640000000000000457e-02,8.689131086891309363e-02,-2.880288028802878778e-02,-2.298161470823340338e-03,-1.711026615969582845e-02,-1.760880440220107812e-01,-2.146214621462148309e-01,-4.639536046395361518e-02,1.262747450509897340e-01,-9.136345461815265079e-02,-6.769323067693230889e-02
3.530000000000001886e-02,5.026481462975917330e-02,7.003501750875438300e-04,-6.596042374575253504e-03,-3.652922337870299907e-02,1.809457162851144107e-02,8.889999999999999292e-02,2.280684205261580139e-02,4.890489048904888419e-02,1.949999999999999997e-02,2.209779022097789827e-02,5.960596059605957620e-02,-7.004396482813746161e-02,-1.020612367420452998e-02,-2.012006003001498289e-01,-1.861186118611862783e-01,-1.457854214578542529e-01,1.539692061587681800e-02,-6.347461015593756917e-02,1.096890310968903215e-01
-1.200000000000000545e-03,3.277705606075747430e-02,1.200600300150074951e-03,-6.326204277433537804e-02,-1.240992794235389746e-02,-3.029091272618213496e-02,-3.999999999999999216e-03,3.751125337601282639e-02,1.270127012701269612e-02,2.000000000000000042e-03,-8.099190080991899854e-02,-1.300130013001299552e-02,-1.698641087130295033e-03,-4.192515509305586030e-02,-6.183091545772879255e-02,-5.670567056705675540e-02,2.529747025297470961e-02,2.118576284743050597e-01,8.706517393042775832e-02,-4.889511048895110734e-02
-1.500000000000000812e-02,-4.097132007594684287e-03,-3.751875937968984775e-02,3.068159104537277262e-02,-1.240992794235389746e-02,-1.599520143956812204e-02,-1.229999999999999670e-02,-5.991797539261782546e-02,-1.334133413341333507e-01,-1.464000000000000024e-01,-6.679332066793318423e-02,-3.060306030603058766e-02,1.053157474020782886e-01,8.475085051030623040e-02,2.243121560780387547e-01,1.000100010001001081e-04,8.219178082191781753e-02,-9.678064387122571610e-02,8.736505397840857445e-02,1.235876412358764137e-01
7.030000000000004301e-02,2.937943439592285641e-02,5.102551275637819302e-03,-2.618428942634419207e-02,-7.606084867894324052e-03,1.909427171848444502e-02,1.969999999999999529e-02,2.060618185455638171e-02,1.770177017701769773e-02,-1.020999999999999963e-01,-1.142885711428856810e-01,-3.610361036103608423e-02,1.149080735411670169e-02,-1.570942565539324570e-02,1.206603301650824023e-01,1.110111011101111156e-01,7.039296070392962734e-02,8.368326334733049154e-02,-2.058176729308275055e-01,-8.799120087991200989e-02
-5.560000000000002440e-02,-1.379034675726991191e-02,-5.632816408204102676e-02,2.498500899460323350e-03,-3.352682145716577577e-02,-1.319604118764370129e-02,5.359999999999998793e-02,3.280984295288588704e-02,-6.400640064006399114e-03,-2.639999999999999986e-02,4.929507049295069054e-02,5.070507050705068408e-02,6.444844124700237209e-02,3.872323394036424060e-02,1.563781890945470932e-01,6.072607260726077261e-01,5.847415258474153443e-01,5.461907618476302684e-01,4.555177928828464951e-01,-1.228877112288771084e-01
4.100000000000002254e-02,-1.049265514140102114e-02,-3.311655827913956990e-02,-2.818309014591244624e-02,2.181745396317056121e-02,7.127861641507544921e-02,4.769999999999998547e-02,-3.411023306992099630e-02,-1.431143114311430597e-01,-1.433000000000000107e-01,-1.625837416258373858e-01,-1.646164616461645303e-01,-1.249000799360511227e-02,-2.291374824894938309e-02,-5.782891445722854185e-02,-1.774177417741775731e-01,-5.859414058594141633e-02,-7.198560287942408487e-02,-2.330067972810873633e-01,-4.679532046795320532e-02
-7.070000000000004059e-02,-2.788048366143699650e-02,-6.353176588294147387e-02,-1.404157505496701763e-01,-1.305044035228183907e-01,-1.609517144856542278e-02,-7.999999999999998215e-04,-3.501050315094531018e-02,2.690269026902689445e-02,4.120000000000000051e-02,1.689831016898309807e-02,2.810281028102808859e-02,-2.098321342925658570e-03,1.951170702421453976e-02,-1.057528764382189845e-01,-1.454145414541455350e-01,-1.976802319768023453e-01,-3.360327934413115947e-01,2.174130347860853685e-01,2.274772522747725290e-01
7.720000000000004636e-02,3.807334865594084322e-02,2.671335667833917363e-02,2.128722766340195374e-02,6.715372297838279048e-02,5.108467459762069257e-02,-6.799999999999997886e-03,3.020906271881566504e-02,6.150615061506148340e-02,1.899999999999999953e-02,2.939706029397059703e-02,-6.980698069806977324e-02,4.126698641087129388e-02,1.350810486291775803e-02,3.161580790395194379e-02,1.040104010401040995e-02,7.599240075992402810e-02,1.070785842831433327e-01,-1.010595761695320949e-01,1.049895010498950142e-02
