7.622974820143885166e-02,6.226194964028776424e-02,3.449513309352517793e-02,3.812577517985610981e-02,1.647749640287769768e-02,1.212774460431654405e-02,3.431294604316546815e-02,-5.417660071942446282e-03,-5.041767985611509025e-03,-1.658335611510791674e-02,5.317251438848921014e-02,2.004407374100719216e-02,-2.491786870503597331e-02,2.101927877697841798e-02,-2.012698561151079341e-02,6.670888489208634531e-02,2.577917446043165306e-02,-4.111732733812949875e-02,-8.284540107913669627e-02,-2.229397841726618590e-02,1.578796762589928376e-02,6.165429856115108714e-02,6.324715107913668477e-02,-2.826633273381294956e-02,-2.531871043165467849e-02
1.014277715827338194e-01,2.994814388489208321e-02,1.887693525179856210e-02,-2.982814748201438170e-03,4.505962589928057260e-02,2.138859172661870811e-02,3.238465827338129696e-03,6.763946043165468269e-02,-4.392158992805755835e-02,3.048672661870504685e-03,-1.046263129496402891e-02,1.387294604316546658e-02,-1.875017985611510812e-02,2.407994064748201352e-02,2.935933093525179907e-02,1.370544964028776744e-03,8.995935251798567065e-04,-2.091857014388489103e-02,-1.250105719424460249e-01,4.358911870503597019e-02,3.711473201438848790e-02,3.014012589928058081e-02,1.353188309352518041e-02,4.709058273381294679e-02,5.136791726618704368e-02
4.363691726618705580e-02,-1.100549280575539683e-02,3.686530935251798591e-02,-4.157106474820143616e-02,2.469121942446043244e-02,1.892722302158273209e-02,-2.105497482014388397e-02,4.272430755395683483e-02,2.393393884892087292e-03,7.711371402877698067e-02,-2.342382553956834715e-02,7.241803597122303815e-02,1.677884892086329866e-03,6.897908273381295370e-03,-1.687457733812949834e-02,3.466760791366906014e-02,1.462578237410071952e-02,3.149208633093525216e-03,1.049354946043165454e-01,7.175705035971223500e-02,2.206803237410072394e-02,2.563478776978417306e-02,3.929696942446042618e-02,1.500888309352517956e-02,-1.573996402877698248e-03
1.828595323741006792e-02,1.062499999999999859e-03,-1.639038489208632932e-02,9.210697841726619289e-03,2.150110431654676107e-02,3.367391366906474781e-02,1.442552158273381277e-02,4.356739208633094405e-03,9.242093705035971107e-02,1.173591187050359794e-02,7.045791007194245059e-02,8.419348920863309327e-03,8.248526798561151008e-02,-2.420296942446043334e-02,-3.692291366906474970e-02,1.685243165467625870e-02,3.175722482014388393e-02,3.948810611510791824e-02,1.916885233812949674e-01,5.587560251798560917e-02,2.234535071942446091e-02,-4.358156474820142588e-03,5.399964028776982686e-04,-9.112829136690647758e-03,-5.294437050359713723e-03
4.053696223021582140e-02,2.157277158273381359e-02,3.946538848920863596e-02,-3.970100719424460821e-03,3.114759532374100984e-02,3.220857194244604316e-02,7.778198201438847603e-02,-3.229710251798561388e-02,2.051850179856114925e-02,5.521744604316548280e-04,3.999342985611511331e-02,-7.201769784172661060e-03,8.368319064748201697e-02,1.509105395683453359e-02,5.047435971223021567e-02,-3.544915287769784262e-02,3.570764568345323464e-02,3.493011510791366875e-02,5.321883992805755831e-02,-7.630945503597122426e-02,-1.433847302158273475e-02,-6.475645503597121655e-02,3.230249460431654229e-02,1.392902697841726621e-02,6.961958633093526250e-03
-3.008094424460431432e-02,-2.166994964028776463e-02,6.672320143884892529e-03,-1.513279496402878017e-02,3.110659892086330494e-02,-1.028493345323741072e-02,4.898403956834532225e-02,-6.145902877697843186e-03,4.436852158273381364e-02,-1.058291366906473460e-04,9.575935251798560564e-04,-4.522423021582733932e-02,2.165241007194244546e-02,4.830344064748202243e-02,3.110316366906475116e-02,3.472510791366905866e-03,-6.081654676258992955e-03,-8.436531654676258929e-02,1.612495863309352725e-02,-5.678575719424460572e-02,-1.285398741007194243e-02,3.593223021582733073e-02,-7.704408273381294428e-03,3.405266007194244354e-02,-1.249859532374100572e-02
3.200409712230215670e-02,3.694907014388489758e-02,1.235508992805755581e-02,2.071170863309352433e-02,4.016423920863309432e-02,-5.172500179856115432e-02,7.058133992805755430e-02,-5.927446582733813391e-02,-4.228106115107915092e-03,1.757863489208633112e-02,2.990893884892085932e-03,-1.033909082733812934e-01,4.604700359712229907e-02,-2.810451798561150807e-02,6.135645143884890795e-02,-1.226252338129496348e-02,-3.559859532374100993e-02,1.668826798561151570e-02,1.051686420863309351e-01,7.020302877697841282e-02,-3.163922482014389082e-02,5.450361510791367457e-03,6.166032374100720304e-02,-4.401180935251797904e-02,-1.891946582733812846e-02
2.683845683453238082e-02,-9.477897482014387490e-03,4.492994244604316817e-02,3.755205395683453712e-02,1.832942446043165502e-02,4.995082913669064706e-02,1.042082014388489089e-02,-1.338485269784172593e-01,-2.787257733812949570e-02,6.317579496402878081e-02,-1.670113669064748202e-02,1.192088129496403012e-02,4.719621043165467267e-02,-3.985917266187051521e-04,-9.640622302158273829e-03,2.114383992805755202e-02,1.145647122302158143e-02,2.982152158273381273e-02,5.355492086330935347e-02,-5.879111330935252178e-02,-6.234674640287769798e-02,2.513397122302158532e-02,-2.847787050359712122e-02,4.370607553956834535e-02,-3.989326258992805657e-02
-8.633147482014397233e-04,2.284429496402877804e-02,1.492139928057554035e-02,-1.146706654676258978e-02,3.037895323741007444e-02,3.990348201438848746e-02,6.210998920863310124e-02,5.214425359712230451e-02,-2.727433812949640185e-02,-1.419737410071942457e-03,-9.610894424460431074e-02,-7.325861870503597162e-02,-1.082347841726618784e-02,4.058688309352518481e-02,9.597442446043165376e-03,1.321429136690647349e-02,1.332176618705035835e-02,-7.697651079136691443e-02,5.908197661870504686e-02,1.045744262589927975e-01,-9.401229136690647525e-02,3.087649640287769628e-02,4.536322482014388396e-02,-4.113147302158273039e-02,-3.240248201438848674e-02
2.315853057553957095e-02,1.912277158273381281e-02,2.192112050359712114e-02,1.383551438848920796e-02,-2.201889388489208441e-02,1.937065107913669287e-02,-2.871674820143884505e-02,6.821842625899281198e-02,-8.190917266187056154e-04,5.147737410071942001e-03,3.854954496402877850e-02,4.741177517985611239e-02,7.639944784172661429e-02,1.930967985611510562e-02,-2.606667086330935121e-02,4.715428237410072138e-02,1.911812769784172403e-02,-1.962070845323740931e-01,-3.919751978417266441e-02,3.761598021582733542e-02,1.370927697841726467e-01,-4.198201438848921975e-03,4.159940647482014003e-02,4.253455215827338376e-02,7.025368705035971162e-02
-2.255396942446042871e-02,5.242934712230215566e-02,-1.682964208633093428e-02,-3.327422841726618979e-02,3.799438129496402611e-02,6.239447841726619010e-02,1.814094424460431856e-02,4.022789208633092972e-02,1.627947302158273130e-02,-2.260662769784172951e-02,6.913257913669064447e-02,6.872035431654674453e-02,3.640206834532374452e-02,6.905974820143884196e-02,3.878188309352518376e-02,3.207855395683453098e-02,-5.285838129496402832e-02,-9.352586690647482492e-02,4.142088309352518621e-02,2.576600539568345283e-02,5.384629496402877288e-03,1.308860071942445982e-02,2.936489028776978830e-02,5.484915467625898870e-03,1.021443705035971275e-02
8.017610251798559795e-02,3.557317266187050298e-02,3.361842446043165900e-02,1.279555755395683433e-02,2.055003597122301989e-02,7.173332733812948919e-03,1.977308453237410293e-02,2.709620143884892279e-02,2.421522841726618872e-02,6.807676258992804985e-02,4.617891546762589727e-02,-2.097193705035971245e-02,5.064147302158272801e-02,3.158548021582734122e-02,7.467643884892086192e-03,6.601577338129497458e-03,-1.237410071942451656e-04,3.695967805755396435e-02,5.736956294964028202e-02,7.368917625899280843e-02,7.976134892086329461e-03,2.826105395683452953e-02,2.216445143884892069e-02,1.590570143884892026e-02,-4.327135611510791319e-02
