3.527126672245223249e-02,1.492492625071772765e-02,6.595863342538917790e-03,-2.814379768506237306e-02,-1.114131284391731147e-02,-1.820665345626941434e-02,1.292257655133349607e-02,-2.619447006475768280e-02,3.209273868391268603e-02,-7.559193738978097973e-03,2.935853921654248133e-02,3.016439840854253512e-02,-3.860094146312684216e-02,-4.706863181121967443e-02,-1.140889369450504010e-02,-5.046247486007000502e-03,6.061639303208399103e-03,4.603116719016806663e-02,-1.598327150365241173e-02,3.377007481283427620e-02
-1.718434633167509329e-03,-2.275394944010727255e-04,6.863089857507778668e-02,-1.534978195326852472e-02,-5.044090781776127547e-02,4.234960407653831117e-03,-4.701923634420348934e-03,-1.228871613718734643e-02,1.625168837722704152e-02,2.409921527449869136e-02,6.223212439532751009e-03,-3.319164161009824365e-02,-3.513647812949310945e-02,-1.017362110668253439e-01,8.624077603743224643e-03,2.466016994299647519e-02,-2.106916568699728973e-02,2.535910633635980044e-02,5.224658627796614080e-02,3.777284390969566641e-02
2.699424456826854737e-03,-3.074096981639243970e-02,5.331246838194445697e-02,-4.259584834849908241e-03,7.810285036085398702e-02,-2.208858292011492766e-02,5.648653148052347472e-02,-6.948320377449146608e-04,7.280396105979419427e-03,-5.735873655081834971e-02,7.357215413752446649e-03,-1.627408964303557470e-03,-4.085595516748479969e-03,4.285008108395704784e-02,2.337955042400443467e-02,-2.868324522968260931e-02,1.377505501999183937e-02,5.549237296056428598e-02,1.670615230826583836e-02,-9.940390686453887126e-03
6.206328582617733243e-03,4.936845776628937671e-02,-4.329446555343303277e-03,3.895248745338236729e-02,1.412300683252099530e-02,1.377297553566686830e-03,-1.523664574196848844e-02,4.388880446342939556e-02,-2.964740232230280922e-02,2.300424479166104930e-03,8.485434991565548452e-03,3.697224578727387190e-02,4.110257022136492439e-02,1.931417867606136790e-02,3.559748014010168191e-03,5.132724180018854304e-02,-2.197895121565601392e-03,2.778606757937067753e-02,-4.626648913396218601e-03,-1.462877188635623195e-02
3.037732631924420362e-02,3.399394547158603869e-02,-2.736676986522280919e-02,-1.510019996283768103e-02,2.711567128156680204e-02,1.538378468173037805e-02,-2.252529701071413759e-02,5.411107514569674093e-02,2.678691147698775837e-02,1.939989107944115054e-02,-2.628554552290598284e-02,4.948598385634472505e-04,2.851519076754911036e-02,1.879412259961582218e-02,-5.396095942866844380e-02,-9.148250283841728031e-04,2.150791338614414100e-02,-2.864218210619937782e-02,1.625123206966362643e-02,2.654228848829400661e-02
7.928715538618770486e-03,3.703303589617711750e-02,1.975005933994038176e-02,-1.316629866062083570e-02,-1.363252162195668742e-02,-1.409247020262059322e-02,-6.018739928262488437e-02,-1.250142342085600392e-03,-4.420903720000207010e-02,5.519348934087069287e-03,7.984031607280278955e-03,-4.098745978250948468e-02,-5.554992780788076817e-02,8.622602694017263841e-03,-4.715356897918449031e-02,-6.041229995956293175e-02,4.577295308629051457e-02,4.755179128765526023e-03,-7.004394623550866048e-03,-2.798828667906075318e-02
-4.334603665025754671e-02,3.350164746585822945e-02,-2.771952931133963433e-02,1.171990084510984506e-04,-3.147712618353198499e-03,6.924284110069626325e-03,-5.590845364837283837e-02,1.714632226293637610e-02,-2.999742861101538371e-02,6.360502494932560036e-02,3.950575541980566596e-02,-3.096716182582151533e-02,1.893031119666806900e-02,4.750263919912678379e-02,4.473506323423089015e-02,-1.551643811511697196e-02,6.079328100146334096e-03,4.486288961625772842e-02,-5.269573557754977239e-02,1.082171568484433660e-02
8.316452603178566341e-03,-3.666832163254123145e-02,-1.298564447484334139e-01,-7.919715708433555656e-02,3.978062182052451851e-02,1.648627503487590587e-02,4.039202646566389387e-03,2.304061962321369422e-02,4.521921816180546339e-02,-6.089609597157222276e-03,1.691934750396224471e-02,2.662099082464832248e-02,3.078300924800898841e-02,1.774430182855618598e-02,1.139907023365800080e-03,1.301469324629089992e-02,-4.607345228985985225e-03,-5.348191779174125970e-02,5.423143349567066673e-02,-4.281280921851103594e-02
1.828487394485947548e-02,1.838050472815598579e-02,8.375740938368118893e-02,-5.484903127002868639e-02,2.608158107919120866e-02,-5.684582043908113086e-02,-8.370918259830152641e-02,1.286593425443520455e-02,8.509121322804701071e-04,-2.541387047173869831e-03,1.094686676467895858e-02,4.249030893506726414e-02,-3.385003469048089575e-02,2.426308440267006816e-02,4.568702704002192139e-02,-2.198444280428343833e-02,1.268743653035125582e-02,4.080892276162857366e-03,-1.474563832054447653e-02,-1.617319745469661049e-02
1.312717543288164160e-02,-2.081050408530178003e-02,1.165268057841829658e-01,-3.543983494581509977e-03,-3.530377845445754545e-03,1.428908914866502261e-02,1.002769959718484427e-02,2.704193411782298065e-02,2.938095134513372259e-02,-2.096646571301080675e-02,4.305981452189061587e-02,-4.050350994450009623e-03,-1.595174393847344496e-01,-7.492419875328645666e-03,2.364584788901067519e-02,2.974675275186286147e-02,-1.123127198605410743e-02,5.586973450461983626e-02,3.932587673507853543e-02,8.110571349784059803e-02
