4.264372566106034573e-02,-7.923268974291526601e-02,2.574518882447902543e-02,-3.552005190560572623e-02,2.468973250483481180e-02,-6.511163659029889361e-02,2.061604258540494089e-02,-4.426124436039433063e-02,2.391804227250027975e-02,-1.998998162783523908e-02,2.984765312330222783e-02,2.787970344438007314e-02,-5.821258210908182573e-02,-3.978176464222279995e-02,-2.382888823171612491e-02,1.876197324998045077e-02,1.037547134979800029e-02,2.147865133437066795e-02,-3.733029177899980372e-02,4.816668240079646779e-04
-1.319455556699745957e-02,-1.107623957710209169e-03,-3.327509346039662225e-02,-3.677035754442758986e-02,-9.057408921794099510e-02,-2.093885743428765614e-02,-2.178352483081706301e-03,1.577030994297136043e-03,3.629911399204559935e-02,7.478376104068015610e-03,5.926833286817730431e-03,-1.482763836941433655e-02,-2.070501099327588107e-02,-8.819308725454938491e-02,1.231079380182379529e-02,2.632465186175887706e-02,1.208531824340306968e-02,2.075296713255677175e-02,5.128578012356430765e-02,1.377677392485138902e-02
-7.890056758796917119e-03,-1.970578853505896774e-02,6.150297722954246871e-02,-1.835359869971362606e-02,8.936911542075924586e-02,-1.163012947063230169e-02,4.663578624426716057e-02,4.367008607776704313e-03,1.041103060776086067e-02,-4.793754795974125918e-03,1.134130484517682433e-02,7.111911371687781522e-03,3.533021051575628568e-02,2.379785784840399154e-02,3.460330510823278471e-02,-2.865479154215759203e-02,2.922450826051618475e-02,5.558379577168943986e-02,1.545539500772226751e-02,-4.450408442382657731e-03
-1.698142791282921185e-02,3.164036173793603052e-02,-3.361609936353766002e-03,2.226890515566194370e-02,7.150659531964484450e-02,3.003135611324638660e-02,-5.750673504423715887e-02,4.968550090764136534e-02,-4.106799582365341927e-02,2.447529723252371558e-03,-1.224691445410752699e-02,1.821412460185719423e-02,4.317288643520555969e-02,5.419021998836762166e-02,2.958713621287322945e-02,3.944607914437534002e-02,4.192053509714417647e-04,2.470803374032883373e-02,2.837672168387030125e-02,-1.165339056881120258e-02
1.449655794609663526e-02,3.281333416569335443e-02,-3.339081976139415819e-02,-1.326963786058636859e-02,4.177797097784595459e-02,8.136041651104354566e-03,-3.728434368292818379e-02,6.049035683049835965e-02,3.594194283711804605e-02,3.199895842204094482e-02,-5.160956134812520052e-03,1.672458978873956822e-02,2.524916261688495492e-02,3.395016996200553999e-02,-5.924605982425126122e-02,1.813499742089809408e-03,-1.566308010298476591e-02,-3.642662919112315406e-02,8.217640759800623473e-03,1.008326032421681846e-02
1.280425756134930329e-02,5.249508677932779310e-02,-3.846330261889104041e-02,2.394762180571211388e-02,1.524194501112558289e-02,-4.698933363110914530e-02,-4.495304570824680546e-02,-1.119465136731844206e-03,-8.696557687973135997e-02,8.383603338103147798e-03,5.288535396027427456e-03,-4.870276718293065077e-02,-6.544581959723301534e-02,1.591653466284491392e-02,-6.595612590400323771e-02,-3.740309540689643053e-02,3.148689304962350860e-02,2.319205141518352123e-03,-2.292632192713718597e-02,-3.066985947894669551e-02
-4.302534768687531208e-02,5.473742032567367050e-02,-4.483876680367352568e-02,-1.700935284936337666e-02,2.223116173161853587e-02,1.292499973738497204e-02,-9.447242139829198360e-02,-2.265707403255852806e-03,-2.142638735444957199e-02,4.577562324515546677e-02,7.862189756491608401e-04,-5.813125813897115912e-02,4.269772458380192981e-03,3.818644811756561480e-02,4.085020634408095819e-02,-5.482297367491458830e-03,8.562888772770761714e-03,3.757461186088331684e-02,-3.183869993572667478e-02,2.445158396512324070e-03
3.188110751958626865e-02,-6.882104617640011357e-02,-1.340801894154606266e-01,-2.649979784011311651e-02,8.625477462754291280e-02,-7.411279446199963913e-03,2.121214092336231802e-02,2.519308517553923293e-02,2.923367908854442726e-02,-2.606811922670972462e-02,1.110260009857272009e-02,3.368163217945187304e-02,3.699454046055796613e-02,9.609359041309429444e-03,-1.326732455774612407e-02,-1.515028286888052411e-02,4.251008653763051204e-03,-4.945759425124111180e-02,4.154263658087936628e-02,-4.805551965503582212e-02
3.325164718756246085e-02,3.536856903101302796e-02,1.127546884773713981e-01,-5.447568148276027422e-02,3.557577870066400832e-02,-7.971960483768100736e-02,-7.145087944456671170e-02,2.626415380600972266e-02,-1.922607571882614316e-02,3.124598156032215926e-03,1.390173248963127647e-02,2.433721163371380808e-02,-3.332540335234478179e-02,2.747198523848791776e-02,4.997072761165398391e-02,-4.837134802265143085e-02,9.793148663518738001e-03,-1.639961734976123041e-03,-8.510424452989709052e-03,-7.674950568038671483e-04
1.799459779650257676e-02,9.459510579284461512e-03,7.402441042332358334e-02,-1.534458524222685055e-04,-4.855661986773462946e-02,1.464758724394076700e-02,-6.198268245023749387e-03,1.802948054971809447e-02,2.780158207650881147e-02,-2.131503851255879198e-02,3.503058774219713900e-02,-1.488623009412612559e-02,-1.423720927317931872e-01,-5.340002210072920807e-04,1.819595160550642465e-02,6.228556018584471832e-02,-4.814264404967480079e-03,5.713148865077624650e-02,9.782479552542355794e-03,4.075034084866463457e-02
