4.241130503012845165e-02,-9.857917487923245972e-03,-9.582958563802350220e-04,-5.071957530912921119e-02,-1.076586026667891716e-02,-7.375064788841605157e-02,2.186207974439313695e-02,-3.110446900276889887e-02,2.290769638531892083e-02,-2.365337708098122493e-02,2.681917936058964003e-02,2.823170285658748238e-02,-4.050018140238899333e-02,-5.610329412097866952e-02,-2.176535475667644437e-02,9.937478998254738877e-03,9.829474492325133289e-03,3.283611603660684455e-03,-3.774792762064482082e-02,1.060091673459381996e-02
-1.062996204589676877e-02,-1.450038175793669053e-02,-1.448761978496454841e-02,-4.428841956801847501e-02,-9.628031648080044580e-02,-1.328980326415424469e-02,-6.516277612743564228e-03,-4.932813163102178766e-03,2.626264640495219738e-02,1.100378750405422643e-02,1.361462055983008596e-02,-2.678415056572426220e-02,-1.362978058128153785e-02,-8.700128703724524515e-02,1.642888822310316008e-02,-9.451090289533534833e-03,-1.120583123022534863e-02,2.316684304823722271e-02,4.526112407986833397e-02,1.607686263314636252e-02
-1.052162862175429030e-02,-4.188010669787901874e-02,7.692332205496991981e-02,-4.430275564238929029e-03,1.018630552578722870e-01,-1.361199859278329136e-02,4.603117603530744451e-02,-2.557605825227174043e-03,1.437433477045008123e-02,-2.786523796295988648e-02,1.142834083023115330e-02,-4.280894570562240181e-03,3.168900896483226731e-02,3.313732800457161454e-02,3.235464597983273710e-02,-9.209199444319032465e-03,1.203289196030326962e-02,5.061278204959514249e-02,1.125598575727202247e-02,-1.703622836881713010e-02
-2.832958096601807807e-02,2.045998488579294644e-02,1.806054308775385808e-02,6.428414556757852671e-02,3.898474589836192772e-02,3.319591283029968420e-02,-1.368519184054369127e-02,5.214191333584113075e-02,-4.107743886152861318e-02,-3.028062609918821813e-03,-1.170793559888352528e-02,2.716771086973432739e-02,3.146651631956041972e-02,3.126334594519757093e-02,1.683745542513103571e-02,4.472163126352587253e-02,-8.634604820574499559e-03,4.096339851737428039e-03,2.985217141865614127e-02,-9.837393277575851025e-03
-1.134888310756492283e-03,3.660287594056656213e-02,-4.806398708953844856e-02,-1.550283949912976272e-02,1.524076634207563972e-02,1.464736168778219862e-02,-2.986512502166179667e-02,6.050763671561524421e-02,2.609122961377639133e-03,2.380923875510569665e-02,-2.335825048359834594e-02,1.058284766539433451e-02,1.801079044556558317e-02,2.056942281268322320e-02,-5.474220635219726599e-02,1.438007624724790649e-02,-9.100912425589989529e-04,-2.812751717298891951e-02,1.322586453428760411e-03,5.095028449548382604e-03
2.120788358912600521e-02,6.659759560952883961e-02,-2.641912050244989325e-03,5.016465572647125365e-03,-1.150210722345503672e-02,-3.001084724721081454e-02,-5.294697672948296685e-02,-1.917362427378522041e-02,-7.132017963087414203e-02,1.617300761987118529e-02,9.250580213583251346e-03,-4.767439072872284300e-02,-7.345253379646825287e-02,2.169012219491482651e-02,-7.736519110375117414e-02,-2.702641166310042892e-02,4.243442739336060476e-02,-9.201836572753467614e-03,-1.121411313725236523e-02,-2.497222211838218825e-02
-5.993769406732067651e-02,5.230266348155873657e-02,-1.979789966782438682e-02,-5.357858901988920251e-03,1.661074689040574134e-02,-3.992031357869896963e-03,-6.185793507480448483e-02,3.090558049617850994e-02,-1.771749740871861323e-02,4.682443008304941479e-02,2.577236082064263828e-02,-5.515903429553319082e-02,2.285415304232456257e-02,5.071736964067753012e-02,3.994648636028141214e-02,-6.618599918331219412e-03,1.322597347626440489e-02,3.635044496091833360e-02,-3.974670265920510898e-02,-3.871660610115733314e-02
9.934666682636438678e-03,-7.640989234975560651e-02,-1.530583401406717670e-01,-2.719616921413004623e-02,5.065435355666979278e-02,4.769979456725161743e-03,-5.129114038456587463e-03,3.147230374254582352e-02,2.912268148324078515e-02,-3.048128032781251620e-02,3.010339350966921568e-02,3.457172247119789932e-02,3.406860180291249734e-02,8.322993758789280425e-03,-1.177166770588884692e-04,2.418480167677924259e-03,-2.791213024223018410e-03,-4.624555045719966340e-02,5.187482329383424212e-02,-5.269752117756749260e-02
1.223054524516967168e-02,2.979591288282654876e-02,1.235683673474439193e-01,-4.272702776451874074e-02,2.248442258346437794e-02,-4.362041124541680276e-02,-7.732788677674048983e-02,1.836838247895156845e-02,-1.996672766521601777e-02,-1.439978156376656854e-02,1.148456543322087277e-02,2.122789169409814922e-02,-2.159490482813623130e-02,2.291638993530053722e-02,4.543815525895913976e-02,-2.478171212693913716e-02,1.688261081789785290e-02,-1.823372000402383175e-02,-1.059295385282612786e-02,-2.740017879379123833e-02
2.224648733958503599e-02,-1.921074481305572526e-02,7.578051428572443737e-02,-3.578051430881844241e-02,-1.575848040734410815e-02,1.263999137429472341e-02,2.092721212554370103e-02,3.695709882044399125e-02,4.058523786267814043e-02,-2.018714645229344185e-02,3.613298899008070969e-02,-7.617644640147934465e-04,-1.407487689420220400e-01,-5.678319309379165764e-04,2.746156700982849835e-02,4.453501185107736071e-02,1.618553248527276021e-03,5.051581130172505540e-02,2.275650635762660814e-02,6.556864168111647961e-02
