3.954254624426176146e-02,-2.992988568083902387e-02,2.167382631858692094e-02,-1.386760644666765532e-02,-2.547014588106017927e-02,-3.640117172481679292e-02,6.813023835391939301e-03,-2.513056041328276882e-02,2.065229645927412275e-02,-8.611470287136515495e-03,2.636591862499568922e-02,2.585542639309506771e-02,-3.704896313358842230e-02,-4.558233656608752515e-02,-1.081541581788239212e-02,1.055087682757569097e-02,-4.624815170571760711e-03,5.333534686273316838e-02,-2.498860919312660689e-02,1.688935872232610880e-02
4.592386677509848955e-03,-9.075517123885240567e-03,3.059694582686757827e-02,-2.070952772391129737e-02,-4.115600038159250573e-02,-1.108822313172369914e-02,-1.969793881567039051e-02,-1.656008635627882059e-02,1.897794799677128205e-02,1.661975581784806352e-02,9.236220515435489276e-03,-2.026220740656029667e-02,-2.701444669806996740e-02,-1.108378898728177020e-01,2.278080399815338858e-03,1.400868560929004886e-02,-3.132173160527274708e-02,2.643930548735697050e-02,5.127129454375461276e-02,4.613203527345725863e-02
1.865585731866195585e-04,-2.939804924494313076e-02,5.178122708656036910e-02,2.527037972013226191e-03,5.954136487695056712e-02,-3.096172101231201013e-02,5.060424520137011412e-02,9.926077621549967908e-03,1.135196216672355353e-02,-4.394496317970960492e-02,1.221761040772338831e-02,9.639797870069022334e-03,-1.241846557968711434e-02,1.938553815983159317e-02,1.768044365113277325e-02,8.323839765242698613e-03,1.013897060417874238e-02,7.145969103301151593e-02,2.591607394659633037e-02,-3.758737491375320483e-04
4.967371039006620789e-03,3.628695363038542121e-02,3.096233585265031202e-03,3.541008049056927620e-02,1.910356592963991266e-03,-3.387536064859579532e-03,-3.535059565282487604e-02,3.648959165588102488e-02,-4.594205373252410046e-02,7.323505486523019040e-03,2.460691073621601097e-03,3.181108146326765140e-02,4.845407191192398211e-02,1.002638083333280868e-02,8.782207361559702524e-03,4.944629541202436723e-02,1.373641395328511344e-03,1.111229294645394577e-02,-3.396611055866060810e-03,-1.156667396202221143e-02
3.330005248134731977e-02,2.551769786492343386e-02,-2.529200455333737579e-02,-2.350421788918064664e-02,2.725152147430883257e-02,2.800092120888605235e-02,-1.907851696719801982e-02,6.357989130709845726e-02,3.811601900543247490e-02,2.465736000271155637e-02,-3.015273514740220151e-02,8.335025443716276641e-03,3.476416303510822259e-02,2.679031159540637419e-02,-4.155788317604993537e-02,1.040306922773776704e-02,1.836234201122002516e-02,-2.830401678291707274e-02,8.878536077299206339e-03,3.754010811780639223e-02
2.408845340714596897e-02,5.008586759043100883e-02,2.821581632885512836e-02,1.063875400820547129e-02,-1.898524673699301252e-02,-4.153356241373728358e-02,-6.823372029197286026e-02,6.022994101499864333e-03,-3.789668492996878940e-02,-1.864747419141379522e-03,1.949284318355020643e-03,-3.162412117830144115e-02,-5.916700791536243925e-02,2.378242403045197767e-02,-1.207269043186973284e-01,-3.208495545174435554e-02,4.012758245785597727e-02,-8.170288708326169796e-04,8.202471517718338059e-03,-6.371004483007088742e-03
-4.284400319295409570e-02,2.516278563331649995e-02,-1.682009428535131274e-02,-1.652506612271658487e-03,-1.970357273423655256e-02,2.515604992418691427e-02,-6.488776937747534057e-02,1.319519485859728045e-02,-2.456151299958690346e-02,4.358053068828446341e-02,2.185737910392854949e-02,-3.398245253149026479e-02,-9.901204875198250932e-03,2.923396065176303571e-02,2.548044189977588178e-02,-1.495121476967141601e-02,1.048875140314733077e-02,5.926197308739070829e-02,-5.148845901173135231e-02,-1.526278529565358935e-02
7.431588850371840041e-03,-5.032059234495293853e-02,-1.193802914474191984e-01,-9.600597643738249809e-02,5.248018896478856554e-02,-1.323460163632277087e-02,6.953624282198766354e-03,1.887968612253134587e-02,4.553870379006970392e-02,3.242141928074955895e-03,7.067571642670300580e-03,2.303620740600387240e-02,2.511597244695928238e-02,1.176889530369815140e-02,1.220827106425242947e-02,-8.521107696397210718e-03,-1.167234272611828577e-02,-5.109029444644436202e-02,3.942347017253525210e-02,-4.954011485970660766e-02
1.442741051680399011e-02,4.203638193550107705e-02,9.149818235137173461e-02,-5.288746709005979346e-02,3.785060873131602943e-02,-6.055906184908067119e-02,-7.908367888473551155e-02,-2.062237970290395524e-03,8.435682187508440968e-03,-1.597244396302856945e-02,1.000833511523502133e-02,4.524610405580823530e-02,-4.638207398753571575e-02,2.689847721142937451e-02,3.726757323125130111e-02,-3.052933087954057614e-02,1.066138302777230006e-02,9.114702329968830605e-03,-2.772477517811291342e-02,-1.682532126524803606e-02
2.395838027858815042e-02,-4.058057148968473304e-03,1.005181433455006185e-01,1.010970602848616784e-02,-1.795411033882008539e-03,2.605591698004527945e-02,2.180346602747981408e-02,3.061620520484031535e-02,2.803205853332205871e-02,-1.954729074809462633e-02,4.270748419935233020e-02,1.071979793570533926e-02,-1.733469597254186367e-01,-7.947314318870704608e-03,2.105317756171529858e-02,5.198067352405832953e-02,-6.875589608809407061e-03,5.772150446907255150e-02,3.562666172910074897e-02,7.039723748340900866e-02
4.378455698196360990e-02,5.145332544426397398e-02,9.125393747103005201e-03,-4.614536317981211139e-02,6.666590467855089755e-03,7.394139950435521524e-02,5.425246754480340938e-02,2.845136628926995051e-02,5.221264549653922837e-02,2.169906789101494829e-02,3.525617094100611665e-02,-2.046219459244363881e-02,-2.987367156863374520e-02,6.395889850131214471e-02,-2.039312381290280668e-02,9.605698690868394798e-03,7.385011273204043943e-03,-1.865162747548007940e-02,4.155849795548215153e-02,-2.073716812690208286e-03
-3.192624679359366835e-02,3.690461493989072306e-02,4.546829916216111461e-02,7.403661093682154665e-03,4.531622304928695916e-02,2.468716230766909714e-02,-2.938444435555283805e-03,2.432714411672063509e-02,4.164910564707616919e-02,9.289737880332290740e-03,2.835625693259675832e-03,-8.052039777910368484e-03,1.946834504240555624e-02,3.024041771561504673e-03,3.133554005097061168e-02,1.679703707460972195e-02,-1.430339586572148582e-02,-1.543071957441496597e-02,6.232588173057102346e-03,2.125948915794726585e-02
