3.759582053780095856e-02,-3.888263907659836316e-02,5.835818309612777685e-03,-4.935849572891323755e-02,-1.653677002820189840e-02,-6.355069871139232274e-02,2.015587883398955310e-02,-3.429945012202878507e-02,2.167434666969435958e-02,-2.620491885631027335e-02,3.038296309511489407e-02,2.418310869988692102e-02,-3.610554139845502386e-02,-5.189700071053662822e-02,-2.456869465215089088e-02,9.440291672213819291e-03,4.681117857518427190e-03,1.471541699925951047e-02,-3.166730895226497339e-02,1.136706523886402836e-02
-1.338005379968700871e-02,-1.632171311463304075e-02,-3.010041295966379288e-02,-3.929601694720935567e-02,-8.586459751410063790e-02,6.432264063390047588e-03,5.090962925317858018e-04,-3.747076035936063379e-03,2.699260024300415006e-02,1.356804605728989185e-02,1.708157550418747811e-02,-2.188371163895684937e-02,-1.404345277525800677e-02,-8.705887924268110312e-02,1.444011928175069522e-02,-7.890648831787867856e-03,-1.002724104394087795e-02,2.813389562981945258e-02,4.090965042258654094e-02,1.666400818914210574e-02
-4.225333973574378621e-03,-3.119543442181598250e-02,7.024183056447783069e-02,-6.795436793928204613e-03,8.092747289835340585e-02,-1.243352853602571785e-02,4.512732232064019938e-02,-3.907374469237973047e-03,1.532082185824755471e-02,-2.544099304884816365e-02,1.471695869317156055e-02,-3.145038351538828603e-03,3.117751984287369521e-02,3.427460005713889313e-02,3.053531312993378391e-02,-2.265088346733815441e-02,1.190489861236254665e-02,5.140268177693659013e-02,1.403570274068936113e-02,-1.730288386441965198e-02
-2.623343013963889969e-02,2.389394074727453632e-02,1.636088426733200638e-02,7.365623815858084178e-02,3.835848973852204469e-02,2.893431318893249782e-02,-1.666665574362548308e-02,4.945725490448908690e-02,-3.730917776744262226e-02,-5.339054823178895903e-03,-1.290584147348336486e-02,2.216164311392199160e-02,2.738552713193907751e-02,3.032154919799834661e-02,1.182279264752342240e-02,4.495197523135602280e-02,-7.648988134363495818e-03,6.992355306667710768e-03,2.941180885514642351e-02,-1.029595922561490212e-02
-2.744487136750252063e-03,3.185084950759962952e-02,-4.801757204744334928e-02,-1.780755746925995545e-02,2.870151908494292248e-02,1.704917541236723039e-02,-2.757386409283675566e-02,6.283818998357508512e-02,9.543189566462554480e-03,2.289936701692994042e-02,-1.835528805163514493e-02,1.321029534663806237e-02,2.114012291849088135e-02,2.109648062176089356e-02,-5.944003933363136566e-02,9.584695059960807867e-03,-3.283874062500238486e-03,-2.825619374346193674e-02,-3.647868402169903573e-05,3.706659450191187449e-03
2.035005804830896867e-02,5.722423847083126652e-02,1.447739926922574777e-02,2.584509789907266791e-03,-1.384464951824672906e-02,-2.475404658816611134e-02,-4.997291816170848500e-02,-2.120462179237692438e-02,-5.492300284109009889e-02,1.975810977622998593e-02,8.552479234383245435e-03,-4.738065897275726968e-02,-7.435637489300926661e-02,2.027893559818637337e-02,-6.078245106692602845e-02,-3.369783886571698500e-02,3.818749376938114504e-02,-2.359282746023606478e-03,-1.818691060686790026e-02,-3.195715043536703770e-02
-5.785973795527114827e-02,6.096999835399546236e-02,-2.819689974254975876e-02,3.239455495022467053e-03,1.516752854416386978e-02,2.617880040569841270e-03,-7.400620531468592167e-02,2.757557735068850296e-02,-2.317578356178831220e-02,4.392207640091391752e-02,1.916815822841555148e-02,-5.196805718270577218e-02,2.216516433248514120e-02,5.224863285852589245e-02,3.798612223746009736e-02,1.754152720624344627e-03,1.179587542047953047e-02,3.611427974419956222e-02,-3.813115396242045679e-02,-1.685315380649832911e-02
7.953095394553119646e-03,-8.013543434515663089e-02,-1.363762229638914858e-01,-3.730975863682946952e-02,4.196866712004993644e-02,1.112494016485635236e-02,6.127669454013346534e-03,2.698809023943736507e-02,3.126727960497328873e-02,-3.153135025583211209e-02,3.388194697163803004e-02,3.247173375792367089e-02,3.318654861790084482e-02,9.276354061026762313e-03,-8.257756543214953698e-03,4.625724653705072173e-03,-1.159277638419628151e-03,-4.670050081610516157e-02,4.727223953448719818e-02,-5.213488262616565450e-02
1.919975743915219857e-02,2.982638845240254827e-02,1.190436376727845580e-01,-4.231571836964539979e-02,2.873781442687806803e-02,-4.217290156283941965e-02,-6.959172634351869224e-02,2.055449252395188248e-02,-2.214802795885810818e-02,-3.722912848753790437e-03,1.010016411757252985e-02,1.516558891001502929e-02,-2.408264049150404124e-02,2.202093966525647817e-02,4.765577371195821310e-02,-2.221758156003492829e-02,1.597040690384454731e-02,-1.662670323022700375e-02,-1.131695481510343326e-02,-1.944705617214476101e-02
2.780169847231897529e-02,-1.236237000144407502e-02,7.131839992940700035e-02,-2.968606493779936059e-02,-2.200432690608945807e-02,9.905541651951798449e-03,8.168165904694695695e-03,3.883082677782359604e-02,4.401629876421386117e-02,-2.128706059906622719e-02,3.719123919213729312e-02,1.906734201981142088e-03,-1.450648150094938083e-01,-3.998619669201042802e-03,2.665016614968980166e-02,4.468149465425409056e-02,1.132702071689232863e-03,5.249970240209211186e-02,2.419353726204013025e-02,5.798949703265809941e-02
